"","china_upland"
"74646",147.802046583333
"74650",136.064326283333
"74651",136.064326283333
"74652",131.11197105
"74653",141.12880125
"74654",136.975398633333
"74655",137.221523683333
"74656",137.329271483333
"74657",140.954037583333
"74658",126.627188283333
"74659",173.248598766667
"74662",179.471507933333
"74664",136.573071316667
"74665",172.5294956
"74687",147.6952342
"74688",173.574854483333
"74697",163.6050102
"74699",141.12880125
"74701",135.586318066667
"74704",126.627188283333
"74705",173.313804483333
"74709",143.16279635
"74710",143.00671145
"74744",163.6050102
"74746",163.6050102
"74797",143.692179216667
"74798",142.996641833333
"74799",124.999433616667
"74824",136.500946733333
"74848",173.31773085
"74850",124.999433616667
"74908",124.5609036
"74909",136.611076816667
"74939",147.06190485
"74967",137.289708516667
"74968",125.841411833333
"74969",124.5609036
"74995",181.26666395
"75026",137.289708516667
"75027",164.701807383333
"75028",173.0205879
"75050",181.298714083333
"75051",181.41399515
"75085",125.986386083333
"75087",164.675298483333
"75144",137.289708516667
"75259",164.551481983333
"75260",125.986386083333
"75315",123.254348166667
"75316",125.986386083333
"75372",125.986386083333
"75373",126.217600233333
"75429",164.551481983333
"75431",126.217600233333
"75479",165.244192233333
"75485",165.244192233333
"75490",184.153394683333
"75542",136.2805301
"75548",184.229178933333
"75618",184.229178933333
"75976",161.063128
"76398",184.255704
"76450",185.614650333333
"76496",175.767439683333
"76538",180.824783083333
"76539",126.217600233333
"76628",128.066809266667
"76665",175.624663933333
"76711",173.992642266667
"76712",173.893198866667
"76713",173.893198866667
"76714",173.893198866667
"76716",174.900142666667
"76756",173.76846305
"76798",173.992642266667
"76799",173.992642266667
"76800",173.992642266667
"76802",139.503311333333
"76803",173.1489979
"76849",176.303281416667
"76850",174.705886333333
"76851",177.17211155
"76852",177.17211155
"76853",173.992642266667
"76857",182.710832133333
"76858",178.107112083333
"76863",177.16790305
"76864",177.16071405
"76867",177.195704383333
"76868",177.27324485
"76883",183.15589015
"76885",174.0657533
"76886",175.189783716667
"76887",173.992642266667
"76916",184.33577165
"76936",174.282283316667
"76937",173.992642266667
"76938",173.181252666667
"76941",173.992642266667
"76946",173.992642266667
"76950",172.67175885
"76952",172.67175885
"76956",175.189783716667
"76958",172.67175885
"77019",176.454821216667
"77028",172.5342169
"77029",172.5342169
"77035",182.836106133333
"77036",182.707172733333
"77040",172.67175885
"77042",164.349705716667
"77043",172.67175885
"77044",171.36118045
"77046",171.3252172
"77054",173.893198866667
"77056",173.992642266667
"77057",173.992642266667
"77060",173.992642266667
"77096",136.368520166667
"77103",176.454821216667
"77104",173.992642266667
"77112",172.5342169
"77113",172.6120259
"77116",126.434541416667
"77118",173.992642266667
"77119",124.451719366667
"77120",124.3541564
"77122",182.836106133333
"77123",183.055626083333
"77125",164.293082133333
"77126",172.67175885
"77129",163.516718483333
"77130",171.2938082
"77141",173.992642266667
"77181",136.342011266667
"77182",175.624663933333
"77194",182.707172733333
"77196",124.3541564
"77197",172.5342169
"77198",173.992642266667
"77199",173.992642266667
"77200",173.992642266667
"77201",174.282283316667
"77203",175.2464073
"77206",183.055626083333
"77207",183.055626083333
"77210",139.632269733333
"77223",175.189783716667
"77225",175.189783716667
"77266",176.454821216667
"77269",136.6245041
"77270",136.6245041
"77277",182.836106133333
"77279",173.992642266667
"77281",182.836106133333
"77283",173.992642266667
"77306",132.047868733333
"77307",173.992642266667
"77308",173.992642266667
"77351",136.6245041
"77352",136.6245041
"77353",174.282283316667
"77354",173.992642266667
"77355",173.181252666667
"77356",173.181252666667
"77357",172.6120259
"77358",182.707172733333
"77359",173.992642266667
"77360",173.992642266667
"77362",172.5342169
"77366",126.6788297
"77421",180.147679366667
"77425",180.917322516667
"77485",175.507173566667
"77486",192.544297366667
"77487",192.544297366667
"77488",192.544297366667
"77489",187.433209166667
"77490",181.89059465
"77494",161.021224
"77495",187.504858766667
"77496",149.804173033333
"77497",149.392961033333
"77498",161.021224
"77499",173.574854483333
"77500",173.574854483333
"77553",160.83949355
"77613",164.5117173
"77614",187.433209166667
"77615",187.433209166667
"77617",164.5117173
"77618",164.646403633333
"77620",165.0605021
"77626",161.021224
"77627",161.021224
"77628",161.021224
"77629",173.491840883333
"77630",173.574854483333
"77648",170.553240516667
"77741",173.503204883333
"77743",136.68819095
"77745",136.5568577
"77747",164.646403633333
"77748",165.0605021
"77749",192.544297366667
"77758",173.574854483333
"77797",147.156515283333
"77811",183.4168972
"77871",173.574854483333
"77872",163.6050102
"77873",173.503204883333
"77874",161.063128
"77875",167.071647833334
"77876",165.0605021
"77877",191.408817766667
"77878",165.3066195
"77999",173.491840883333
"78003",136.5568577
"78004",166.816893833334
"78005",165.3066195
"78006",165.3066195
"78007",136.5568577
"78008",179.499525166667
"78009",179.440442916667
"78102",175.747087433333
"78107",163.6050102
"78133",165.3066195
"78134",165.3066195
"78135",137.8160651
"78136",165.0605021
"78137",137.56119045
"78231",153.538211533333
"78235",179.53685965
"78236",171.395806083333
"78238",153.5744592
"78260",181.89059465
"78261",133.524706366667
"78262",181.89059465
"78263",165.3066195
"78264",165.3066195
"78265",137.8160651
"78266",142.33291445
"78353",183.054748116667
"78357",152.36548865
"78358",171.395806083333
"78359",173.032781066667
"78360",171.395806083333
"78367",176.357738433333
"78368",176.491559433333
"78391",179.1692159
"78393",159.412961583333
"78394",137.8160651
"78442",184.255704
"78481",153.072195916667
"78482",138.591601833333
"78501",176.223945516667
"78503",171.183937466667
"78504",171.183937466667
"78505",171.222730716667
"78522",142.741065966666
"78523",142.553429966666
"78573",147.59190065
"78575",184.2138
"78577",147.75861335
"78579",172.880785716667
"78580",162.3587107
"78608",152.36548865
"78609",161.063128
"78610",181.8451685
"78631",176.357738433333
"78632",173.190493416667
"78633",173.190493416667
"78634",173.056672416667
"78635",173.190493416667
"78636",171.347265466667
"78637",164.679209383333
"78638",164.679209383333
"78639",173.056672416667
"78701",147.74412615
"78702",155.280093216667
"78703",184.255704
"78706",184.255704
"78727",175.624663933333
"78728",175.624663933333
"78729",175.624663933333
"78734",176.497506516667
"78735",152.36548865
"78739",183.020467616667
"78740",173.891877933333
"78741",171.369297183333
"78742",171.369297183333
"78761",171.163044216667
"78762",173.190493416667
"78763",173.056672416667
"78764",171.347265466667
"78765",171.088909716667
"78766",170.9810082
"78770",149.7741644
"78771",148.8506979
"78784",179.1692159
"78796",173.381676633333
"78828",147.92308435
"78832",147.74412615
"78833",184.255704
"78851",175.504436083333
"78852",175.530944983333
"78853",137.228122133333
"78854",175.624663933333
"78858",176.497506516667
"78861",176.497506516667
"78866",172.425382266667
"78868",173.891877933333
"78869",171.395806083333
"78900",164.094239016667
"78901",140.095121066667
"78902",164.551481983333
"78920",173.381676633333
"78949",173.532950483333
"78950",147.7492531
"78954",184.248515
"78976",137.228122133333
"78981",144.278506816667
"78983",176.655218866667
"78997",171.395806083333
"79001",171.553518433333
"79025",167.29187395
"79026",126.495855033333
"79029",148.8506979
"79030",164.679209383333
"79075",181.490217966667
"79076",173.532950483333
"79078",147.7492531
"79081",184.248515
"79084",139.289726816666
"79085",184.248515
"79086",184.248515
"79101",175.530944983333
"79105",142.9142245
"79106",172.736882383333
"79107",142.9142245
"79108",142.9142245
"79109",172.736882383333
"79114",176.497506516667
"79156",163.420769983333
"79157",148.8506979
"79158",163.62029685
"79159",153.80199915
"79204",181.442353216667
"79205",181.442353216667
"79206",173.532950483333
"79207",147.7492531
"79225",143.294194683333
"79227",173.891877933333
"79229",137.228122133333
"79230",149.998322766667
"79232",149.998322766667
"79233",172.736882383333
"79234",172.736882383333
"79235",172.736882383333
"79236",172.736882383333
"79238",172.736882383333
"79241",176.655218866667
"79242",176.497506516667
"79258",171.553518433333
"79261",171.369297183333
"79284",166.0495011
"79287",148.8506979
"79289",153.66817815
"79351",143.114363533333
"79354",146.362561716667
"79355",146.297789083333
"79356",185.4561245
"79357",137.228122133333
"79359",149.998322766667
"79361",149.998322766667
"79362",149.998322766667
"79363",172.736882383333
"79365",172.736882383333
"79366",172.736882383333
"79367",176.497506516667
"79411",129.449256333333
"79412",167.29187395
"79414",163.62029685
"79417",166.0262328
"79418",153.66817815
"79419",153.66817815
"79480",184.5166597
"79481",133.020997466666
"79482",133.158061733333
"79483",185.44524125
"79484",185.44524125
"79485",185.44524125
"79486",137.228122133333
"79487",115.7029187
"79489",149.998322766667
"79490",136.638778883333
"79492",149.998322766667
"79493",172.736882383333
"79494",173.250305016667
"79495",173.079394066667
"79496",173.250305016667
"79497",172.736882383333
"79516",156.0744572
"79540",129.449256333333
"79543",167.29187395
"79545",166.0262328
"79546",166.20721345
"79548",183.535730733333
"79609",176.655218866667
"79610",185.44524125
"79611",185.44524125
"79612",185.46802465
"79613",185.46802465
"79615",185.44524125
"79616",137.228122133333
"79617",136.848908616667
"79618",149.06400695
"79619",149.06400695
"79620",136.638778883333
"79621",149.998322766667
"79622",149.06400695
"79623",173.284362216667
"79624",172.736882383333
"79625",173.284362216667
"79626",136.559450266667
"79646",171.553518433333
"79670",183.522722633333
"79671",167.29187395
"79672",183.4752918
"79673",167.5009732
"79674",166.0229922
"79678",183.879833683333
"79739",184.634791116667
"79740",164.40176875
"79741",183.843664383333
"79742",164.40176875
"79746",136.848908616667
"79747",142.9142245
"79748",173.891877933333
"79749",149.06400695
"79752",176.497506516667
"79754",172.736882383333
"79799",183.522722633333
"79800",129.449256333333
"79801",183.4752918
"79802",183.708531416667
"79803",167.29187395
"79806",153.66817815
"79807",183.879833683333
"79843",173.5564403
"79866",179.627753666667
"79869",185.46802465
"79870",185.625737
"79871",164.40176875
"79872",164.40176875
"79873",185.46802465
"79875",136.848908616667
"79876",142.9142245
"79877",142.9142245
"79878",185.46802465
"79880",176.497506516667
"79881",149.06400695
"79882",173.093312733333
"79886",172.736882383333
"79927",128.1822556
"79928",153.80199915
"79929",129.449256333333
"79930",129.449256333333
"79932",129.449256333333
"79935",143.853045166667
"79971",137.32977355
"79972",126.643493
"79996",176.882267033333
"79997",185.625737
"79998",183.848378583333
"79999",115.94904375
"80000",185.46802465
"80001",164.40176875
"80002",164.40176875
"80003",185.46802465
"80004",185.46802465
"80005",172.736882383333
"80006",164.40176875
"80010",149.06400695
"80011",172.736882383333
"80013",173.093312733333
"80058",153.66817815
"80059",153.80199915
"80060",153.66817815
"80061",143.853045166667
"80062",129.449256333333
"80063",129.449256333333
"80064",153.66817815
"80125",176.631299433333
"80126",176.882267033333
"80127",183.848378583333
"80130",164.40176875
"80131",164.40176875
"80132",185.44151575
"80133",185.44151575
"80136",129.089724166667
"80137",173.093312733333
"80140",149.06400695
"80141",172.736882383333
"80142",172.710373483333
"80187",153.66817815
"80188",153.66817815
"80189",153.66817815
"80194",129.449256333333
"80195",170.767053966667
"80199",129.449256333333
"80229",153.5744592
"80230",153.5744592
"80256",128.940275866667
"80259",185.491916
"80261",185.625737
"80262",164.40176875
"80264",172.736882383333
"80266",172.736882383333
"80267",172.894594733333
"80271",172.736882383333
"80272",172.894594733333
"80290",129.876905666667
"80323",129.449256333333
"80324",129.449256333333
"80355",172.5029867
"80356",172.953265
"80388",133.499569516666
"80391",185.625737
"80392",143.00001965
"80393",124.999875783333
"80394",164.40176875
"80395",149.976703833333
"80396",130.281180383333
"80399",129.089724166667
"80403",172.894594733333
"80409",172.760773733333
"80411",179.548895666667
"80416",129.4855097
"80417",125.158167766667
"80445",129.449256333333
"80446",129.449256333333
"80452",153.66817815
"80453",170.767053966667
"80454",134.4580971
"80485",172.97497525
"80518",179.627753666667
"80519",172.894594733333
"80521",133.020997466666
"80525",149.699076166667
"80534",129.089724166667
"80546",157.111515866667
"80551",179.516507166667
"80552",179.516507166667
"80555",179.486872933333
"80573",129.821087683333
"80577",128.381294
"80578",134.978601183333
"80611",164.591905816667
"80612",143.16279635
"80613",172.68720795
"80644",173.09409875
"80647",172.760773733333
"80648",119.7100079
"80649",143.00001965
"80650",174.204361533333
"80651",143.13384065
"80653",141.39652885
"80654",128.940275866667
"80659",173.093312733333
"80672",125.486838116667
"80673",122.583349166667
"80674",122.728323416667
"80708",128.9943613
"80713",129.470620683333
"80714",171.679592933334
"80739",179.486872933333
"80740",164.591905816667
"80741",172.55338695
"80742",172.845363483333
"80779",124.999875783333
"80780",124.999875783333
"80781",124.999875783333
"80782",141.869943933333
"80784",136.568936683333
"80787",125.158167766667
"80799",129.978125116667
"80800",129.978125116667
"80839",128.381294
"80844",129.615594933333
"80867",133.499569516666
"80868",173.248598766667
"80909",124.999875783333
"80910",173.22791975
"80911",129.089724166667
"80912",130.026353966667
"80920",172.760773733333
"80995",125.486838116667
"80997",172.845363483333
"80999",143.16279635
"81027",173.09409875
"81034",129.876905666667
"81036",173.09409875
"81039",124.999875783333
"81054",129.978125116667
"81124",151.871345666667
"81125",151.871345666667
"81127",172.845363483333
"81128",172.845363483333
"81129",144.2428828
"81156",129.978125116667
"81163",129.876905666667
"81168",129.978125116667
"81234",153.66817815
"81251",133.499569516666
"81254",151.893055916667
"81255",172.845363483333
"81256",172.845363483333
"81292",124.398914666667
"81296",129.978125116667
"81297",129.876905666667
"81301",120.650985183333
"81302",120.650985183333
"81380",133.499569516666
"81381",136.632787066667
"81383",173.484715433333
"81384",136.356322816667
"81385",173.107171916667
"81386",153.66817815
"81387",153.8772774
"81425",179.516507166667
"81495",125.924324233333
"81497",125.497595516667
"81498",153.8772774
"81499",126.629566466667
"81507",172.67710215
"81508",172.67710215
"81510",144.447010183333
"81511",136.632787066667
"81512",172.87087535
"81513",172.67710215
"81537",130.349956466667
"81544",124.88120675
"81626",154.243052516666
"81628",129.369333233333
"81637",144.447010183333
"81639",125.05807635
"81640",144.447010183333
"81643",172.845363483333
"81663",125.05807635
"81668",177.995865583333
"81755",129.615594933333
"81756",153.6898884
"81758",125.6558875
"81766",144.458909933333
"81768",125.05807635
"81769",125.05807635
"81770",173.182956166667
"81771",137.071235066667
"81772",137.615508116667
"81777",183.955617933333
"81779",183.955617933333
"81781",173.70532225
"81782",173.813223766667
"81783",154.538709733333
"81784",173.813223766667
"81789",130.349956466667
"81892",183.535730733333
"81894",149.673955483333
"81895",173.182956166667
"81896",173.107171916667
"81897",173.182956166667
"81898",125.05807635
"81899",183.535730733333
"81900",183.535730733333
"81901",144.534694183333
"81902",137.615508116667
"81908",183.955617933333
"81909",173.305430333333
"81910",173.305430333333
"81911",173.547812533333
"81912",173.70532225
"81913",173.70532225
"81914",179.988099083333
"81915",180.116455833333
"81917",125.05807635
"81918",130.349956466667
"81919",125.986386083333
"81920",125.986386083333
"81921",125.986386083333
"81922",125.986386083333
"81923",125.841411833333
"82020",183.535730733333
"82024",149.749739733333
"82025",173.182956166667
"82026",144.869548766667
"82027",144.869548766667
"82028",144.869548766667
"82030",130.349956466667
"82032",173.178231566667
"82033",153.66817815
"82037",180.089630833333
"82039",180.089630833333
"82042",180.041970333333
"82043",153.33117935
"82044",153.3430791
"82045",125.986386083333
"82046",125.986386083333
"82047",125.986386083333
"82048",125.986386083333
"82049",125.986386083333
"82050",129.978125116667
"82051",130.349956466667
"82147",126.217600233333
"82148",126.217600233333
"82153",157.295917766667
"82155",173.182956166667
"82156",173.182956166667
"82157",157.295917766667
"82158",157.295917766667
"82161",126.217600233333
"82162",173.547812533333
"82163",125.986386083333
"82165",126.217600233333
"82166",180.041970333333
"82167",180.041970333333
"82168",172.845363483333
"82169",173.305430333333
"82170",173.937758516667
"82171",153.33117935
"82172",153.41886335
"82174",180.116455833333
"82175",180.116455833333
"82177",185.080301483333
"82275",126.217600233333
"82283",157.295917766667
"82284",157.295917766667
"82285",149.749739733333
"82286",172.6137294
"82287",183.535730733333
"82288",183.535730733333
"82289",130.349956466667
"82292",173.344438016667
"82293",164.859519733333
"82295",173.344438016667
"82296",126.217600233333
"82297",153.66817815
"82298",153.6898884
"82304",125.986386083333
"82403",173.624881483333
"82406",174.100543783333
"82411",154.495844933333
"82414",157.295917766667
"82415",172.6137294
"82416",173.182956166667
"82417",183.535730733333
"82420",183.535730733333
"82421",125.21450535
"82422",125.21450535
"82423",125.05807635
"82428",126.217600233333
"82429",125.986386083333
"82430",173.624881483333
"82431",173.259575416667
"82532",173.700665733333
"82541",173.700665733333
"82542",173.700665733333
"82543",173.700665733333
"82544",157.295917766667
"82551",183.535730733333
"82552",132.2215189
"82556",180.089630833333
"82557",130.349956466667
"82669",173.700665733333
"82671",154.462925483333
"82679",173.700665733333
"82680",130.349956466667
"82792",132.047868733333
"82793",173.700665733333
"82795",126.217600233333
"82796",126.217600233333
"82797",173.700665733333
"82799",183.955617933333
"82800",173.700665733333
"82801",132.2215189
"82802",132.047868733333
"82803",132.047868733333
"83059",184.626967433333
"83686",132.364495083333
"83811",126.217600233333
"83812",128.066809266667
"83813",132.047868733333
"83815",126.217600233333
"83939",128.066809266667
"84067",173.893198866667
"84068",173.893198866667
"84071",185.614650333333
"84074",132.047868733333
"84195",128.18443545
"84197",173.893198866667
"84202",132.082859066667
"84203",180.806921166667
"84204",132.047868733333
"84324",173.893198866667
"84325",127.89163115
"84451",139.503311333333
"84458",132.112795066667
"84580",127.89163115
"84581",180.806921166667
"84709",127.89163115
"84963",132.112795066667
"89562",134.393021933333
"89688",124.7906283
"89689",171.436332733334
"89690",124.5119207
"92523",139.79989035
"92914",139.776043533333
"93014",128.411407083333
"93023",139.776043533333
"95667",162.736551183333
"96995",184.460770483333
"96997",174.7854938
"97011",164.551481983333
"97014",164.352457533333
"97015",163.81410945
"97016",163.6050102
"97017",163.6050102
"97136",171.3252172
"97137",121.268844216667
"97142",171.3252172
"97143",171.4590382
"97149",188.4556433
"97153",178.1695257
"97154",178.1695257
"97156",132.053876133333
"97265",171.3252172
"97266",121.268844216667
"97269",171.3252172
"97281",162.050849766667
"97282",179.858213866667
"97283",179.858213866667
"97286",132.053876133333
"97287",132.053876133333
"97288",178.277703033333
"97289",178.277703033333
"97290",178.277703033333
"97295",132.136895733333
"97336",179.712202933333
"97379",184.460770483333
"97395",171.3252172
"97396",171.3252172
"97397",164.551481983333
"97416",132.053876133333
"97418",178.277703033333
"97419",133.239414566667
"97421",169.9920497
"97464",184.779646466667
"97548",132.053876133333
"97557",162.300217783333
"97558",162.58655465
"97592",184.779646466667
"97663",170.232608083333
"97677",132.053876133333
"97678",180.066940533333
"97679",132.053876133333
"97689",132.136895733333
"97720",184.754294266667
"97721",184.779646466667
"97722",171.752679316667
"97766",136.66163125
"97767",137.184002833333
"97788",142.742020266667
"97817",180.54525875
"97818",179.549123533333
"97845",184.020668266667
"97849",136.609842216667
"97850",171.752679316667
"97894",171.7500067
"97897",171.911877716667
"97935",180.066940533333
"97950",171.041053733333
"97963",162.432489216667
"97964",171.213489266667
"97969",162.458998116667
"98022",136.66163125
"98024",136.66163125
"98025",137.184002833333
"98026",136.66163125
"98071",179.858213866667
"98093",171.213489266667
"98095",171.213489266667
"98096",187.985576983333
"98097",180.617274483333
"98151",136.66163125
"98152",137.59061105
"98153",136.66163125
"98223",153.67865435
"98227",179.522102083333
"98355",144.426990133333
"98483",179.522102083333
"98484",144.426990133333
"98485",144.74522155
"98486",144.6329175
"98587",132.788096283333
"98613",162.458998116667
"98614",162.432489216667
"98657",165.300815816667
"98715",179.659645066667
"98716",179.680667316667
"98718",178.20287555
"98719",178.20287555
"98746",179.612388666667
"98787",170.99160345
"98851",179.680667316667
"98862",180.125287166667
"98963",177.165658983333
"98980",151.893324683333
"98988",180.090677366667
"98992",127.5714356
"98994",158.271021066667
"99644",180.061551516667
"99753",160.498185616667
"99754",160.498185616667
"99861",144.267510016667
"99976",138.773400483333
"100081",157.163177816667
"100087",139.09858825
"100196",156.439916533333
"100197",156.439916533333
"100198",156.666024066667
"100314",157.163177816667
"100315",146.739595733333
"100319",138.958614383333
"100433",137.512422316667
"100560",138.854360483333
"100656",188.530022983333
"100686",135.273855583333
"100771",180.74320955
"100784",188.523891983333
"100914",158.85531605
"100915",140.295894416667
"100925",185.356407966666
"100926",137.382219416667
"100928",142.432150633333
"100935",142.432150633333
"100936",137.27715295
"100937",137.27715295
"100940",137.25268095
"100941",134.720476366667
"100944",134.551788516667
"101046",159.186668333333
"101047",159.212726083333
"101048",159.212726083333
"101052",159.212726083333
"101053",159.207928133333
"101056",135.37892205
"101057",137.357747416667
"101058",134.825542833333
"101059",135.37892205
"101062",137.357747416667
"101063",137.357747416667
"101064",135.37892205
"101065",142.407678633333
"101066",142.432150633333
"101067",137.27715295
"101071",134.722292366667
"101072",134.551788516667
"101173",147.9406052
"101175",159.186668333333
"101176",188.646295516667
"101178",159.212726083333
"101181",159.212726083333
"101182",159.207928133333
"101185",159.3926066
"101186",134.865076333333
"101187",134.825542833333
"101188",134.863260333333
"101192",135.37892205
"101196",142.407678633333
"101197",134.720476366667
"101198",134.647628066667
"101200",134.626368266667
"101293",180.74320955
"101302",140.295894416667
"101306",159.212726083333
"101307",138.19617875
"101309",159.212726083333
"101311",159.212726083333
"101313",134.865076333333
"101314",134.863260333333
"101316",135.37892205
"101317",134.865076333333
"101320",134.752694533333
"101321",134.865076333333
"101323",134.752694533333
"101325",134.727593233333
"101326",134.647628066667
"101327",134.622526766667
"101431",140.295894416667
"101433",145.451099583333
"101438",134.752694533333
"101439",138.19617875
"101440",159.39740455
"101441",159.212726083333
"101443",138.0668819
"101445",138.0668819
"101448",134.727593233333
"101449",134.727593233333
"101450",134.752694533333
"101451",134.727593233333
"101452",134.727593233333
"101453",134.727593233333
"101455",134.626368266667
"101456",134.626368266667
"101538",191.776335583333
"101541",191.847602383333
"101542",191.998095083333
"101568",134.865076333333
"101569",134.865076333333
"101570",134.752694533333
"101572",134.752694533333
"101574",134.752694533333
"101575",134.752694533333
"101577",134.752694533333
"101580",134.742004383333
"101581",134.742004383333
"101656",181.614040083333
"101657",180.814500266667
"101660",194.015001833333
"101673",180.8807412
"101678",180.219921016667
"101679",180.219921016667
"101694",185.356407966666
"101697",159.731095933333
"101698",159.5049884
"101701",134.752694533333
"101702",134.752694533333
"101703",134.865076333333
"101704",134.865076333333
"101706",134.727593233333
"101708",134.742004383333
"101711",127.372289583333
"101782",180.4154911
"101784",151.1536552
"101786",151.22234695
"101794",180.6428134
"101796",146.537372816667
"101805",148.119694766667
"101807",130.533055133333
"101824",162.057729483333
"101825",161.981245883333
"101828",122.3318654
"101829",122.3081865
"101830",134.865076333333
"101834",121.683514183333
"101836",134.800126433333
"101839",121.569295916667
"101840",134.621720783333
"101912",180.803136266667
"101913",180.822978933333
"101915",151.19712945
"101917",131.721314683333
"101918",180.814500266667
"101919",180.814500266667
"101921",152.410269166667
"101922",152.410269166667
"101927",150.67941235
"101929",150.69389955
"101931",180.8807412
"101932",150.69389955
"101934",146.537372816667
"101935",180.8807412
"101937",180.685269483333
"101938",130.844817066667
"101939",130.844817066667
"101942",155.896790333333
"101950",190.39294285
"101951",163.207249316667
"101952",163.250437983333
"101953",161.981245883333
"101957",122.3081865
"101960",185.443793333333
"101965",118.056599466667
"101966",134.742004383333
"102039",180.822978933333
"102042",151.07948145
"102043",151.07948145
"102044",151.07948145
"102048",180.803136266667
"102052",180.886149866667
"102055",180.6428134
"102056",180.8807412
"102057",150.69389955
"102060",150.84198255
"102062",180.8807412
"102063",150.84198255
"102064",180.8807412
"102065",180.8807412
"102069",180.685269483333
"102076",191.321778366667
"102083",150.279625233333
"102091",149.792453716667
"102095",121.271476883333
"102168",180.822978933333
"102169",149.71675525
"102170",151.08413945
"102172",180.095141366667
"102173",151.22234695
"102178",180.814500266667
"102181",180.886149866667
"102183",151.715679416667
"102184",180.6428134
"102185",180.6428134
"102187",150.69389955
"102188",180.8807412
"102189",180.8807412
"102193",180.8807412
"102201",136.666895766667
"102212",189.89581825
"102213",150.279625233333
"102214",150.357575233333
"102215",151.68139645
"102219",151.6570442
"102220",150.284625783333
"102222",148.090777483333
"102223",147.978395683333
"102295",180.822978933333
"102296",148.624893433333
"102298",151.287665716667
"102300",176.189561883333
"102301",180.135243116667
"102302",151.07948145
"102304",151.1536552
"102306",151.64773175
"102309",151.23524295
"102311",151.0589527
"102313",180.6428134
"102315",146.537372816667
"102319",150.84198255
"102323",180.8807412
"102326",150.7474173
"102330",180.706291733333
"102331",136.729705516667
"102332",136.729705516667
"102346",151.653831333333
"102347",151.653831333333
"102348",151.613855533333
"102349",151.6570442
"102423",151.233470716667
"102424",180.4154911
"102425",148.591170433333
"102426",151.287665716667
"102427",151.287665716667
"102433",151.1422912
"102434",151.1422912
"102435",151.64773175
"102436",179.891203866667
"102438",151.23524295
"102439",151.23524295
"102441",180.886149866667
"102442",151.0589527
"102443",180.6428134
"102444",146.537372816667
"102445",150.69389955
"102448",180.8807412
"102449",180.8807412
"102450",180.8807412
"102451",180.8807412
"102452",180.637404733333
"102453",147.971611766667
"102454",148.119694766667
"102455",148.119694766667
"102460",136.729705516667
"102461",191.991210233333
"102465",150.9234905
"102474",190.538337
"102475",151.738094
"102476",151.653831333333
"102553",148.591170433333
"102554",180.4154911
"102556",151.08413945
"102558",151.287665716667
"102562",180.79485345
"102563",180.78303385
"102566",180.78303385
"102567",151.23524295
"102569",151.23524295
"102571",151.0589527
"102572",150.69389955
"102576",180.8807412
"102579",180.8807412
"102580",180.8807412
"102582",148.119694766667
"102590",136.729705516667
"102602",149.86684675
"102603",152.190273083333
"102606",151.600757133333
"102607",119.00945725
"102679",149.619269683333
"102680",150.069205083333
"102683",180.4154911
"102686",151.287665716667
"102688",180.791512516667
"102689",151.169474383333
"102697",151.20151995
"102703",180.8807412
"102704",180.8807412
"102707",150.69389955
"102709",180.8807412
"102710",180.8807412
"102711",148.119694766667
"102712",148.119694766667
"102716",195.72808875
"102722",191.622539483333
"102724",192.491067083333
"102726",192.196878416667
"102728",192.451295083333
"102730",192.492385083333
"102809",151.233470716667
"102811",150.069205083333
"102812",148.591170433333
"102814",148.579806433333
"102818",151.169474383333
"102820",180.77166985
"102823",180.78303385
"102824",180.78303385
"102825",180.77166985
"102826",192.880657583333
"102833",180.8807412
"102841",180.637404733333
"102844",195.77153575
"102938",180.4154911
"102939",148.579806433333
"102943",148.591170433333
"102944",149.62883725
"102945",180.4018471
"102946",149.719365983333
"102950",151.287665716667
"102951",151.07948145
"102955",192.860814916667
"103068",148.579806433333
"103069",148.579806433333
"103072",180.4018471
"103073",180.4018471
"103075",149.719365983333
"103079",180.77166985
"103080",193.166181516667
"103199",151.233470716667
"103200",190.985149866667
"103201",149.62883725
"103203",149.753088983333
"103205",151.287665716667
"103206",180.791512516667
"103207",193.124724516667
"103228",157.877090266667
"103248",193.57259765
"103324",186.49421
"103326",176.784816666667
"103328",151.233470716667
"103331",149.62883725
"103332",151.588593416667
"103334",180.8260379
"103335",180.38468795
"103336",180.38468795
"103360",190.734775333333
"103374",189.427268466667
"103375",189.427268466667
"103452",186.67933325
"103455",176.784816666667
"103457",180.37578935
"103458",180.37578935
"103459",180.37578935
"103460",149.719365983333
"103496",150.1309543
"103497",150.4864004
"103498",188.302139516667
"103501",163.7904431
"103504",150.4864004
"103577",194.14652495
"103579",150.648457983333
"103581",186.757659583333
"103588",180.37578935
"103589",180.37578935
"103590",180.37578935
"103592",192.517319433333
"103621",193.018456083333
"103622",150.06814455
"103623",136.871639033333
"103624",137.350480083333
"103625",137.350480083333
"103626",176.907660466667
"103627",176.907660466667
"103629",181.0506308
"103632",192.15858375
"103707",148.681351033333
"103709",151.82236805
"103713",186.757659583333
"103716",188.718847633333
"103718",151.233470716667
"103719",151.233470716667
"103752",176.907660466667
"103757",192.15858375
"103758",192.15858375
"103759",192.15858375
"103760",192.15858375
"103885",193.16680725
"104013",195.396223666667
"104106",180.37578935
"104223",179.633348583333
"104235",192.282033483333
"104262",189.7919881
"104265",190.061362516667
"104361",181.657044133333
"104362",151.233470716667
"104363",151.233470716667
