,china_paddy
245905,82.54735612
245910,112.6031686
245911,83.95849265
245969,69.96444992
245998,69.60341985
246012,82.07633398
246017,78.46626688
246019,67.23683903
246024,82.37343713
246025,82.4580412
246027,82.43927655
246028,82.61207692
246029,107.0798119
246030,80.92003988
246031,81.02759173
246032,81.62713173
246034,82.56490687
246039,112.50698
246099,66.34734602
246119,74.39527975
246130,68.69055093
246133,68.6558972
246135,99.75843995
246136,108.4098591
246150,78.46053575
246153,104.3571221
246155,82.61207692
246156,82.61207692
246157,82.57702992
246158,107.0798119
246159,81.14502635
246160,82.54735612
246161,81.14502635
246163,82.62050027
246251,82.43518778
246264,109.1670233
246265,115.5975762
246266,115.5975762
246281,104.1907305
246283,82.43927655
246286,82.57702992
246287,82.54735612
246288,82.54735612
246289,82.56490687
246290,77.49080668
246292,95.62491243
246369,97.69377023
246370,100.9656203
246374,69.72821365
246375,81.46125275
246376,69.84802948
246378,69.84802948
246386,104.0866455
246387,96.53282597
246391,99.96585052
246393,106.380652
246394,104.0463131
246395,106.3963269
246399,106.9594792
246409,96.32336527
246413,82.61207692
246415,82.57702992
246416,82.54735612
246417,82.56490687
246418,88.87944303
246419,88.94849538
246422,107.0192336
246499,102.2899832
246502,81.46125275
246503,100.7800146
246506,82.88002167
246517,86.7275745
246518,77.9751709
246520,106.3963269
246521,99.96662745
246522,82.2298009
246523,104.3717207
246532,106.1175697
246538,97.60090533
246542,82.57702992
246543,82.54735612
246544,82.54735612
246545,82.56490687
246546,111.5147972
246547,111.5147972
246593,69.99847232
246633,100.716508
246634,89.97246387
246647,104.3721447
246648,104.1960141
246649,110.328721
246650,82.32237013
246651,106.9149123
246652,106.467549
246656,104.5570343
246664,97.60491642
246667,97.60491642
246670,82.54735612
246671,104.1504102
246672,82.54735612
246674,82.56490687
246675,117.704137
246677,113.4860113
246678,92.0085214
246714,89.04797572
246755,71.26202315
246758,88.24503388
246764,110.4870971
246766,82.02820147
246771,78.46053575
246772,69.62332938
246779,82.5091082
246786,106.5855952
246794,97.14286993
246798,97.67723767
246800,82.70678702
246801,82.54735612
246802,82.63626687
246803,83.35276077
246804,83.28717243
246805,83.4805591
246806,113.5110941
246807,82.58928997
246842,89.04056772
246860,83.38788865
246882,75.16825313
246888,100.8358679
246898,82.15439947
246910,106.7714341
246911,104.3202142
246914,80.96389208
246915,106.8822118
246916,109.4557288
246926,97.57731115
246927,82.63626687
246929,82.62050027
246930,82.70678702
246931,82.62050027
246933,82.87815578
246934,113.1993769
246959,84.05475535
246960,73.36563972
246969,84.06896685
246971,89.2404946
246980,84.19667855
246981,84.83942067
246983,89.43947532
246993,83.95849265
246994,84.19667855
246995,94.91262607
246996,95.28148962
246998,89.62842838
247007,83.95849265
247008,84.2471011
247011,84.90904858
247012,102.3745893
247013,89.62842838
247023,102.362492
247024,84.19667855
247025,84.25074448
247026,84.25074448
247027,102.4665166
247028,84.79206
247029,102.4665166
247030,102.4665166
247031,89.71796488
247032,89.70159688
247033,89.69767255
247042,102.8690687
247043,84.19667855
247044,102.3765197
247045,102.4198915
247046,84.95015213
247047,84.89972958
247048,84.8078266
247049,102.4665166
247050,84.9417503
247051,89.67960788
247063,84.19667855
247064,84.19667855
247067,102.3745893
247068,102.4212143
247069,102.4665166
247070,84.95015213
247071,102.4665166
247072,102.4665166
247082,84.19667855
247083,84.25074448
247084,83.95849265
247085,84.19667855
247086,84.19667855
247089,102.354539
247090,102.3745893
247091,102.4212143
247092,102.4665166
247093,102.4521331
247095,73.20975367
247096,89.73250455
247097,71.82267333
247105,83.97694207
247106,83.95849265
247107,84.27972922
247108,83.95849265
247109,84.19667855
247112,84.25074448
247113,84.83942067
247114,102.9116522
247115,102.354539
247116,102.3745893
247117,102.4665166
247118,89.77295688
247119,102.4665166
247120,71.82267333
247129,112.5379479
247130,113.0443461
247135,84.25074448
247137,84.40750247
247139,84.40750247
247140,84.79206
247141,102.354539
247142,102.4212143
247143,89.71032688
247144,89.73250455
247145,89.73250455
247154,112.5379479
247157,84.25074448
247158,84.27972922
247159,84.19667855
247160,84.19667855
247161,84.26521348
247163,111.7065103
247164,84.40750247
247165,84.3601418
247166,84.79206
247167,84.801379
247168,102.3745893
247169,89.81376882
247170,102.4665166
247171,89.73250455
247172,89.71319688
247181,112.6341365
247182,112.5379479
247183,84.21114755
247184,102.7901755
247185,99.58728833
247191,84.40750247
247192,84.3601418
247193,84.806529
247194,110.2934897
247197,102.5139781
247198,102.4665166
247199,89.73250455
247200,73.40240825
247210,84.49489653
247211,92.60339805
247212,84.21906975
247213,102.8189842
247214,84.24403922
247215,84.26521348
247216,84.25074448
247218,84.83942067
247219,77.63126233
247220,105.4466248
247222,84.79206
247223,84.79206
247224,102.4212143
247225,102.4212143
247226,103.051041
247227,73.06564082
247228,73.04274732
247241,92.59799138
247242,102.8189842
247243,84.24403922
247244,78.93458228
247245,78.9477139
247246,84.24403922
247247,104.9710243
247248,84.26521348
247249,84.40750247
247250,104.9572153
247251,84.3601418
247252,84.75645158
247254,84.79206
247255,102.4212143
247256,102.4212143
247257,103.051041
247258,95.77253705
247259,89.42199953
247275,102.8135775
247276,102.8189842
247277,78.9477139
247278,78.9942034
247279,78.9477139
247280,84.29810515
247282,84.26521348
247283,84.25074448
247285,84.3601418
247286,84.79206
247287,102.3745893
247288,102.3745893
247289,102.3745893
247290,102.3501847
247291,102.4895735
247293,89.32476855
247310,102.8135775
247311,102.8135775
247313,79.1540994
247314,79.0145874
247317,84.3601418
247318,84.3601418
247319,84.3601418
247321,102.354539
247322,102.354539
247323,84.79206
247324,102.9116522
247325,102.4212143
247326,103.051041
247327,96.00507053
247338,93.54390905
247341,92.67124713
247344,92.79153513
247345,92.78320647
247346,102.8135775
247347,102.7847688
247348,79.1540994
247349,79.1540994
247350,84.29810515
247352,98.0588366
247353,97.92783015
247354,84.3601418
247355,84.40750247
247356,85.13287253
247357,85.017778
247358,103.004416
247359,102.354539
247360,102.354539
247361,102.354539
247362,102.4011641
247363,95.92132417
247364,95.92132417
247372,113.4860113
247373,82.57347722
247374,93.54503405
247375,115.8331713
247376,92.77742613
247377,92.75339142
247379,107.4913869
247380,106.239533
247381,102.8624458
247382,102.7390578
247383,74.6648642
247384,74.6648642
247385,79.0145874
247388,84.29810515
247389,84.29810515
247390,84.29810515
247391,84.77884278
247393,84.40750247
247394,102.9179082
247395,102.9116522
247396,84.79206
247397,84.79206
247398,102.9116522
247399,95.72227553
247400,95.8056674
250950,90.6697986
251080,87.82467047
251206,91.95507907
251454,98.08366703
251460,87.5304201
251580,96.02034638
251581,96.22671957
252025,92.41069338
252045,107.1908045
252049,105.7104281
252077,82.32619213
252078,76.37610525
252111,87.46318963
252112,87.84385288
252185,77.45471433
252197,102.9349083
252207,76.31006432
252208,75.294653
252219,107.8942008
252260,91.87445987
252281,82.30837712
252323,107.1028465
252340,84.15244188
252375,68.27784635
252376,66.91157568
252388,92.8262384
252391,92.25638407
252445,109.7244132
252487,105.301164
252494,100.5939771
252497,76.05232873
252500,77.58348575
252530,100.8277265
252538,70.15136673
252624,76.07931688
252626,101.9294716
252629,77.84893122
252630,77.49345405
252654,85.08543258
252699,77.47740558
252704,93.47626063
252717,97.79311563
252732,107.094851
252741,89.85027745
252753,102.1602919
252754,100.4896254
252758,105.8454991
252780,101.1013186
252783,84.55543593
252828,104.510202
252859,84.94181672
252868,94.40564598
252872,89.94929237
252874,89.79315928
252883,78.49612853
252885,105.4906577
252905,101.7923463
252934,92.99728042
252963,89.98619213
252993,107.1986761
252996,102.0316903
252999,89.9459488
253002,108.8079339
253005,60.61652958
253007,77.48922005
253009,100.9398578
253014,78.58412578
253015,78.56935578
253039,101.1633141
253040,100.6014311
253046,101.3482359
253076,62.56834892
253082,107.1609802
253083,91.74570052
253091,110.0928445
253095,109.8786569
253121,111.0576647
253122,107.131594
253124,101.8666805
253126,75.78152552
253128,96.67909935
253187,69.93026725
253206,68.09008018
253219,82.35749993
253225,69.5131923
253226,70.30523367
253235,82.61207692
253236,106.7999658
253237,106.7714341
253238,80.96389208
253241,110.789029
253250,97.5059286
253253,82.70678702
253255,82.72255362
253256,111.4945985
253257,82.57347722
253258,82.70215907
253323,90.72917767
253326,91.21036187
253329,76.33560382
253332,68.89644525
253333,75.95960335
253334,75.87448455
253335,90.2821303
253339,71.54879767
253349,104.3812273
253352,94.4119658
253354,69.66741698
253355,70.31764617
253358,101.5266393
253359,82.56966512
253360,78.94883185
253361,91.19837627
253362,91.19426627
253363,106.7714341
253364,79.05969588
253365,82.54735612
253366,82.56966512
253367,106.9602736
253368,80.40419935
253369,106.727372
253379,97.50026897
253380,97.37102702
253381,82.72255362
253382,82.70678702
253383,82.72255362
253407,75.11487558
253447,89.32635277
253462,90.42181038
253463,102.2442039
253464,104.8571198
253468,90.09220455
253474,89.61347025
253478,104.4069115
253480,89.87418078
253483,104.4560136
253484,104.3801334
253485,92.02719243
253486,78.8727703
253487,101.4124666
253489,104.3066457
253490,91.14191943
253492,78.49788127
253493,107.0044524
253494,78.37521342
253495,107.0044524
253496,82.55389852
253497,109.4676267
253504,105.8176397
253505,106.224111
253511,82.70678702
253513,104.3022869
253514,82.57347722
253528,88.96883477
253547,89.08596737
253550,89.02073935
253578,84.10908943
253587,103.7208993
253588,105.7580977
253589,105.7354543
253600,103.8456544
253601,114.1457821
253602,69.46489228
253603,106.0575014
253604,89.7030303
253606,106.9413914
253608,106.5397534
253610,69.70134465
253611,104.3812273
253612,104.3816513
253615,101.0825866
253617,82.61207692
253618,82.56966512
253619,104.3165097
253620,91.64710575
253621,91.83079812
253622,107.0719321
253623,82.53158952
253624,82.53158952
253626,107.0600125
253631,82.70678702
253632,72.67794948
253633,98.6153348
253634,106.914167
253635,81.71830635
253636,81.64332488
253639,82.70678702
253640,82.66150692
253642,82.68639247
253683,89.98875713
253694,75.24138818
253695,75.24138818
253697,75.0482825
253707,84.13405765
253713,103.9344703
253717,105.8301747
253729,89.6805603
253731,104.0866455
253732,103.8331076
253734,104.1445695
253736,106.5837706
253739,108.712258
253740,90.01829852
253741,104.4236665
253742,104.3055301
253743,104.3055301
253746,104.5551406
253747,82.53158952
253748,104.6089066
253749,91.27075948
253750,91.21430265
253752,116.0465248
253753,82.60294952
253760,72.59849863
253761,72.67794948
253763,107.240676
253764,80.14434365
253768,107.4490896
253769,82.82504143
253770,82.68639247
253807,89.27313168
253809,89.33562552
253813,106.3378236
253821,88.02568807
253823,89.92735582
253825,110.1381245
253826,75.16649327
253827,75.38001373
253840,107.4005061
253841,98.018931
253844,106.8775367
253846,105.8460187
253855,107.9248845
253856,107.64851
253857,107.64851
253858,89.6146093
253859,103.8331076
253860,103.8635476
253862,102.5973404
253866,104.3816513
253867,90.19057532
253868,110.9251467
253869,90.7826117
253871,109.8064299
253873,91.05015038
253876,104.4567412
253877,104.3946457
253878,91.42709132
253880,104.3946457
253881,107.4332974
253882,82.70370527
253883,82.55389852
253885,108.4055161
253890,92.61750705
253891,92.61750705
253893,80.73883943
253896,81.35666688
253897,83.31768905
253898,113.1993769
253931,110.4319249
253936,96.80157288
253938,89.39074362
253939,106.7050427
253940,105.9640221
253941,97.98872173
253942,106.1526292
253949,110.0272113
253950,90.21911693
253951,110.0687491
253953,75.33807538
253967,69.4550301
253968,107.421158
253969,107.421158
253970,104.4987252
253972,76.97683755
253973,106.6625372
253974,106.6625372
253976,106.0324586
253982,105.3962829
253985,97.90668663
253986,114.4032695
253987,89.61347025
253988,89.44856942
253989,99.16148803
253990,89.86285902
253992,104.2406448
253994,104.4030374
253995,90.13687132
253998,91.00244198
253999,104.5990426
254001,104.717179
254002,109.7732389
254005,104.3946457
254006,107.4406009
254007,91.80039712
254009,116.1111196
254010,81.68981287
254011,73.85659848
254013,77.31344073
254016,77.35144007
254017,77.27526087
254018,106.4974133
254020,92.61750705
254021,92.61750705
254022,107.4490896
254023,113.1993769
254024,104.4567412
254026,80.5369299
254036,79.22376465
254039,97.3956969
254043,90.88689367
254044,89.86828538
254048,94.98061658
254065,96.80157288
254067,114.6084424
254072,106.3657501
254074,103.8169082
254077,85.290398
254078,77.68898607
254080,90.13267043
254082,90.74023273
254091,107.0003461
254092,104.2559742
254097,111.1539076
254099,89.89763407
254101,106.7276974
254102,106.6788292
254103,106.7276974
254105,104.1382915
254106,106.0046156
254108,104.4030374
254110,104.3055333
254113,97.89266803
254114,97.94229588
254116,89.88798952
254117,89.85355842
254119,89.74371858
254120,89.81186883
254121,108.1624553
254124,104.4236665
254125,104.6303467
254126,91.0922918
254128,109.9149163
254129,82.70370527
254131,91.64710575
254132,104.4045097
254133,104.4468772
254135,104.539557
254136,107.5337208
254138,81.73567487
254139,81.73567487
254140,82.70678702
254141,82.70678702
254147,78.67416365
254148,79.36178312
254150,92.0935878
254151,92.61210038
254152,92.61750705
254153,80.10067128
254154,77.36227802
254156,107.8741503
254159,89.82855695
254164,78.93829027
254173,104.5095548
254188,110.7330007
254192,96.93082982
254196,106.9277367
254197,106.1540091
254199,97.9206781
254200,97.9206781
254202,104.1793394
254210,104.0238223
254214,111.638094
254216,105.7542207
254217,111.1825006
254218,110.7515238
254219,106.9981834
254220,111.1542816
254225,110.4283063
254226,107.1669994
254227,97.4504876
254229,77.54166912
254231,106.3652785
254232,104.435215
254233,104.435215
254236,104.6583776
254238,105.1599944
254243,96.98045243
254245,89.64663952
254249,90.08644877
254253,91.05015038
254254,104.5127821
254255,91.5280083
254258,104.5650136
254259,104.4468772
254260,91.66253585
254261,91.65712918
254262,104.4567412
254263,91.66253585
254264,81.80609462
254265,91.65712918
254268,82.69550822
254269,82.68639247
254270,109.8778373
254272,106.3286628
254276,78.65080565
254279,92.30122185
254280,92.61750705
254281,113.1993769
254283,111.7735023
254284,82.57347722
254287,115.157298
254288,115.9215575
254292,102.8250796
254293,102.8167348
254294,74.5808072
254295,74.6648642
254296,74.5808072
254297,74.6648642
254298,84.29810515
254299,84.29810515
254301,99.7764326
254302,84.40750247
254303,97.7178898
254305,83.39155698
254306,102.9179082
254307,84.40750247
254308,102.9116522
254309,102.9179082
254310,84.79206
254311,95.87483467
254312,95.8165071
254313,95.8212774
254321,82.70540407
254322,111.7060022
254323,82.74624822
254324,115.9215575
254325,115.9478937
254326,115.332396
254328,105.9763119
254330,113.978382
254331,102.8307534
254332,74.6648642
254333,74.6648642
254334,74.6648642
254335,79.02422893
254336,84.29810515
254338,84.30781408
254341,107.4805377
254342,84.382533
254343,83.54598663
254344,102.9179082
254345,102.9179082
254346,102.354539
254347,102.9179082
254348,102.9179082
254349,76.14448223
254350,88.74909653
254351,88.74815053
254352,95.8174531
254354,95.8525114
254356,71.69683845
254362,110.8123827
254365,115.9478937
254366,101.0524898
254367,115.7030735
254372,102.8909334
254373,102.8135775
254375,74.6648642
254376,84.29810515
254377,84.29810515
254378,84.27313568
254379,84.46659572
254381,103.1840958
254383,84.27313568
254384,76.07377298
254385,76.07377298
254386,76.16350623
254387,76.09130763
254388,76.14448223
254390,88.20993965
254391,88.43104363
254392,109.680392
254393,95.8174531
254394,88.8008382
254395,95.8525114
254396,95.8525114
254397,88.7748902
254398,88.7748902
254403,107.1375501
254406,98.22152098
254408,82.74624822
254409,115.7172695
254410,114.9266737
254411,82.79556988
254412,114.9266737
254413,101.0865587
254415,115.6298645
254416,115.9156302
254417,115.8331713
254419,74.6629032
254420,74.6629032
254426,76.14448223
254427,76.4734161
254428,76.07377298
254429,76.07377298
254430,76.06490463
254434,88.72150108
254435,109.6605482
254436,88.57634463
254437,88.74909653
254438,88.74815053
254439,88.74815053
254440,88.74815053
254441,88.7748902
254442,88.7912582
254448,82.74624822
254449,107.4601543
254450,82.76071722
254451,82.76201482
254452,105.9947741
254455,106.985417
254456,82.74624822
254459,101.1070149
254460,81.55412503
254461,74.733372
254462,74.66266275
254464,108.7347244
254465,74.6629032
254467,74.6524776
254468,109.2754851
254469,109.2774686
254471,108.8295976
254472,108.8696551
254474,108.6922233
254475,108.8295976
254476,108.6922233
254477,108.6922233
254478,88.39290388
254479,88.61032882
254480,109.6629148
254481,88.54969518
254482,88.54969518
254483,88.54969518
254484,88.54969518
254485,99.5181243
254486,99.4596263
254487,99.4596263
254488,99.40316557
254489,99.40316557
254490,88.7748902
254491,88.7912582
254492,88.79691387
254496,113.1993769
254497,82.72907938
254498,82.73895913
254499,79.11909025
254500,82.73232438
254501,113.8159512
254505,82.79556988
254506,82.78697413
254507,82.80099273
254513,74.6629032
254515,108.5973501
254518,108.8456613
254519,108.9334203
254520,108.8295976
254521,108.8295976
254522,108.6922233
254523,108.8295976
254524,108.6922233
254525,108.6922233
254526,108.6922233
254528,108.6922233
254529,109.6629148
254532,88.54969518
254533,88.54969518
254534,99.4868903
254535,99.4868903
254536,99.4868903
254537,99.4596263
254538,106.4615021
254539,99.38085657
254540,99.49255223
254541,74.07034782
254542,74.07267382
254543,74.07034782
254544,74.07267382
254547,113.1993769
254548,113.1993769
254550,113.3576537
254551,113.2715099
254552,113.3185146
254555,101.0725401
254558,82.78893513
254559,79.97834913
254561,80.78943877
254565,81.89533977
254566,77.74031382
254568,74.65403485
254569,69.30196532
254570,81.44030968
254571,108.8295976
254572,108.8295976
254573,108.6922233
254574,108.6922233
254575,83.10803853
254576,87.53387135
254577,82.8175575
254578,75.48778192
254579,108.6922233
254580,83.6074324
254581,109.7045276
254583,109.7254653
254584,109.5611305
254585,88.54969518
254586,99.5181243
254587,99.4868903
254588,99.4596263
254589,99.4596263
254590,106.4295354
254591,107.045497
254592,99.5181243
254593,74.07034782
254596,75.3655824
254597,71.3801287
254600,113.1993769
254604,114.3995808
254605,107.4601543
254606,82.78893513
254607,100.1992049
254608,112.5624256
254612,79.76451073
254613,81.83978277
254614,83.14246648
254615,82.59734388
254616,82.55512023
254619,103.3224653
254625,108.8933629
254627,83.71365815
254628,83.10029368
254630,109.7220622
254631,75.37914122
254632,75.43609822
254633,75.48778192
254635,109.7220622
254637,109.5611305
254638,109.5611305
254639,109.5611305
254640,109.5611305
254641,99.4868903
254642,99.5181243
254643,99.5181243
254644,79.90991785
254645,99.5377221
254646,99.5377221
254647,99.4908603
254648,74.07267382
254649,73.37582602
254650,75.3655824
254651,75.41771807
254654,77.90026147
254660,113.1166279
254661,107.6296311
254662,80.0907282
254663,81.64980425
254664,80.88525872
254665,81.53056618
254668,81.72116425
254669,81.68611042
254670,80.88525872
254673,69.52392383
254674,76.74080993
254677,77.60525615
254678,74.83661418
254680,108.6682295
254681,108.6682295
254682,83.68743265
254684,109.7836767
254685,109.758594
254686,109.758594
254687,109.758594
254688,109.758594
254689,109.7220622
254690,109.7045276
254691,109.7220622
254692,109.5767863
254694,109.7234088
254695,99.5181243
254696,99.5181243
254697,99.4868903
254698,99.5377221
254699,99.5825829
254700,79.13465663
254701,99.5181243
254702,75.3655824
254703,75.41108332
254704,75.41108332
254705,75.41771807
267579,77.3930276
267963,113.1597338
268091,107.9232944
268857,70.55411237
269371,86.8028459
269499,79.12972277
269510,107.4268259
269511,107.9670682
269532,100.8782949
269541,98.3923771
269544,101.7365634
269549,100.7709002
269608,82.61397167
269623,93.46089458
269625,75.83724377
269626,75.04579197
269631,59.16188495
269638,77.75178447
269642,112.3258804
269644,112.3140675
269649,100.068734
269654,101.3299084
269669,101.0913484
269673,101.0860613
269674,101.118266
269675,101.7837374
269681,100.7559112
269682,100.4147965
269683,93.01465327
269715,90.81830972
269725,89.7103082
269766,77.75178447
269767,77.78308737
269770,112.0538027
269782,78.67446707
269783,78.03722693
269784,112.1844641
269785,101.8410789
269787,100.2656942
269788,100.2693315
269789,101.8059697
269792,101.1487079
269797,89.9442266
269799,101.5500656
269802,101.9545449
269812,100.3686713
269814,69.1647036
269859,74.44481312
269892,77.68065242
269895,77.68065242
269897,77.68606777
269898,77.81785907
269899,78.09163902
269908,78.61099207
269909,78.61099207
269912,77.75488932
269913,112.1496728
269916,104.6021291
269921,100.8634899
269928,102.071317
269929,101.028679
269931,102.1136507
269932,101.9070583
269942,68.31035158
269965,111.4479791
269994,85.20193437
269995,84.89688072
270000,85.83027547
270018,77.83176337
270022,77.72864957
270024,77.76995747
270025,79.03670383
270028,78.61099207
270041,112.7856381
270042,78.10981202
270043,112.7413989
270058,102.0488959
270059,101.6385672
270063,101.6385672
270065,102.1950208
270120,70.63170338
270122,89.19715565
270123,85.09823323
270124,86.19180215
270129,89.22138505
270142,61.06311643
270144,77.79143252
270146,108.8094548
270148,77.75107217
270153,77.70505455
270154,112.7595749
270155,78.09163902
270168,78.04604677
270169,78.10981202
270171,77.99183243
270172,102.0203643
270176,109.149235
270182,77.98748877
270183,101.8678469
270187,102.7766786
270190,101.9332564
270191,101.6901113
270196,104.9585101
270199,101.6931229
270244,88.83742763
270254,98.73017943
270255,97.70718978
270272,77.5558911
270274,77.70557442
270275,77.68065242
270278,110.1298213
270279,78.05539993
270280,77.82173832
270284,77.80374633
270285,78.10981202
270287,78.63985267
270289,112.8843772
270290,78.66774587
270294,77.80077472
270295,78.09344402
270309,78.53308488
270311,78.07487003
270316,102.5625511
270318,102.7333827
270321,101.9770115
270322,102.6422237
270323,102.6381662
270324,106.4979186
270333,91.8123168
270401,77.73244482
270408,77.82173832
270411,111.589207
270414,77.42931197
270417,98.16290175
270419,112.8605244
270420,77.8615786
270423,77.80665265
270425,77.92806718
270427,77.97187057
270429,78.0514827
270430,101.9488415
270433,79.3010662
270442,78.22169862
270450,102.8565896
270456,102.6372445
270463,90.250025
270524,60.7656457
270525,78.22662012
270527,111.9680637
270530,77.6009362
270534,79.46860763
270536,110.0567444
270539,77.74689897
270540,78.10981202
270543,77.70726835
270546,77.97546443
270547,112.6340803
270553,100.929575
270554,100.929575
270557,77.80265698
270559,103.6655704
270560,78.01791303
270562,77.80265698
270563,93.49378708
270564,93.28998563
270568,101.1697381
270570,78.57827738
270571,78.30146997
270573,103.8757927
270580,102.752481
270585,102.672165
270589,107.0798701
270590,75.20355977
270653,96.94863217
270658,97.8574263
270659,105.8199449
270663,77.63750525
270666,77.92234817
270667,77.6328337
270673,77.9675269
270679,77.76038462
270682,77.98783677
270683,77.6846774
270687,78.40717163
270690,104.1237176
270693,93.38974255
270694,107.8398927
270705,103.5216932
270708,107.0470169
270709,107.9267789
270713,102.3201002
270714,102.752481
270716,75.40180783
270718,75.27174658
270721,68.90777272
270786,97.8674328
270787,77.73244482
270790,107.8769678
270791,77.71709537
270793,77.50575333
270800,77.70726835
270814,77.73438935
270816,78.22169862
270817,78.28905747
270818,77.69084548
270820,78.20928612
270821,78.32663463
270822,78.24353073
270826,100.0186873
270832,103.9924045
270836,79.12446642
270837,108.2496001
270839,102.8530035
270840,103.4255379
270841,104.1992184
270843,105.0954138
270845,75.20037393
270910,93.5994069
270911,91.93302297
270916,77.71709537
270918,97.00286643
270920,77.77077515
270927,77.80665265
270929,94.86766578
270935,97.83039715
270936,77.75638895
270940,78.23206423
270942,78.32663463
270946,78.14390155
270947,96.41032407
270948,96.42051148
270949,78.24447673
270950,78.18203968
270951,107.0536952
270953,78.25338527
270954,78.3853019
270960,99.20679357
270963,78.9831
270970,105.8044106
270974,103.9920658
271030,107.1180691
271043,97.95622792
271046,78.25054502
271052,77.555912
271055,77.44244187
271058,77.58928877
271061,90.08205997
271073,111.7949262
271076,78.25086277
271077,92.59294313
271078,110.3552634
271080,107.102968
271082,111.7865876
271083,78.3478468
271085,78.38842358
271086,78.57194273
271095,99.7786211
271096,102.9054341
271097,103.1657153
271098,102.9111201
271101,106.7711411
271167,70.76661088
271168,87.1636464
271170,98.07814022
271171,78.9031871
271175,77.68889732
271177,78.10436738
271179,77.555912
271180,77.53932733
271186,77.50677027
271191,77.68229085
271194,78.22169862
271195,78.34429443
271198,78.24447673
271199,78.24447673
271204,94.11739398
271210,107.0736209
271218,79.52188447
271220,79.56122577
271239,74.90146908
271279,84.87406493
271293,105.6701146
271297,85.4104702
271301,77.71709537
271302,90.28775688
271306,80.99066387
271309,77.53932733
271310,77.68960855
271316,77.6198538
271318,78.22853857
271321,77.78820383
271327,78.33358263
271328,78.5925871
271330,78.15281008
271337,78.39826588
271338,110.280761
271339,106.916052
271343,79.38309153
271344,100.0641884
271355,106.6545943
271356,104.4255197
271363,108.4190756
271367,80.02982007
271421,105.9502018
271422,97.59947448
271423,93.93026523
271426,87.97265673
271429,87.14488175
271431,86.83050858
271437,77.44244187
271440,77.76038462
271442,77.75136242
271444,77.73438935
271450,78.35026788
271451,78.60149563
271452,78.35026788
271454,110.2774883
271455,110.2774883
271457,78.51608138
271458,78.21807062
271459,78.33858995
271463,78.43241727
271464,78.57966515
271471,79.25668872
271474,79.50689662
271476,99.36432415
271483,104.4255197
271485,107.9860259
271493,107.6150046
271495,107.6535033
271496,81.28554467
271498,76.06905898
271548,80.00491873
271551,105.9502018
271552,94.95411667
271556,87.230129
271561,78.74974727
271571,77.67387045
271576,78.23206423
271579,78.35026788
271582,78.33943528
271585,78.51608138
271587,111.3123097
271588,78.33858995
271596,79.18215232
271598,79.64463897
271599,79.47276067
271600,79.43814562
271601,79.62710432
271602,79.36809958
271603,79.52634062
271613,104.392378
271614,104.5888402
271617,103.4525009
271618,103.2682705
271626,76.14733132
271677,68.2042111
271678,77.6282154
271680,91.75776387
271688,77.42258297
271689,71.0445633
271692,77.42931197
271695,77.42703402
271712,78.52302938
271715,78.52302938
271718,111.4409367
271722,79.32887163
271727,110.4903915
271730,110.4556492
271732,79.68869182
271736,104.4735113
271737,104.4574802
271739,90.41218933
271740,106.9363899
271742,104.3766741
271744,103.538891
271747,103.2167243
271750,102.5714756
271753,106.1480372
271804,64.44334677
271805,68.1944915
271808,74.80823312
271810,107.9750195
271813,87.97080373
271821,77.44830257
271840,107.2848283
271845,111.6496601
271846,78.57966515
271847,78.57966515
271848,79.38309153
271849,107.6177925
271852,79.22523025
271857,79.46210097
271860,79.63003862
271861,79.49351327
271866,104.1496451
271870,106.7449255
271872,108.2703982
271873,104.173095
271875,103.549734
271876,106.779849
271881,102.5714756
271882,106.3011312
271883,103.5526049
271934,56.50248742
271937,93.82674562
271942,83.30998452
271943,76.68543045
271944,84.12054267
271951,78.1422289
271952,66.20117467
271953,78.1620878
271975,111.4409367
271977,79.32792563
271978,80.25614807
271980,79.48948193
271988,95.65573345
271989,104.5212266
271992,104.4400933
271996,106.8278612
271998,106.9136225
271999,106.7131298
272005,106.7451011
272006,114.7904985
272011,103.8421233
272012,104.0951245
272017,102.0570011
272060,78.1207594
272062,55.18898957
272063,54.99888108
272064,65.76312447
272067,94.0651939
272068,65.72883085
272069,66.4373008
272070,66.20659492
272072,65.5181849
272074,83.63826493
272089,78.53861437
272090,78.5969269
272093,67.16355067
272097,84.6143487
272099,78.36178462
272101,86.94062
272112,79.43441197
272118,79.85179438
272128,105.1268583
272130,106.96919
272155,75.13071877
272188,91.63886842
272189,56.37931748
272190,66.0796517
272191,65.89700922
272192,54.97511253
272193,90.61717212
272194,91.41974202
272196,94.0651939
272201,76.6812636
272203,79.46911275
272204,75.76785093
272205,81.21886802
272214,77.8261575
272215,78.07499447
272216,78.25143755
272217,78.5006607
272218,78.35026788
272219,78.53861437
272221,71.97292058
272222,71.91791245
272227,78.38365428
272240,79.62099923
272246,106.4266172
272259,106.9504129
272283,74.84626343
272287,77.1372437
272316,80.30748558
272317,56.33967063
272318,55.27982212
272319,65.71970205
272320,66.02026573
272321,91.71188225
272322,107.2926951
272323,91.3368192
272325,65.563174
272327,65.5358927
272328,65.49616397
272329,66.21322967
272333,76.5956972
272345,78.40330235
272349,78.35026788
272350,71.91539195
272351,71.91791245
272353,71.92176645
272354,78.06859027
272359,72.25039318
272364,79.33243995
272365,79.4215712
272366,79.33566357
272378,97.14072957
272386,105.5505968
272392,102.1821548
272401,115.5307297
