OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
116752,1.314539671,6.974936962,2.075145483,2.15157485,0.059676148,9.641136169,0.624276936,0.779716671,31.3753891
117050,2.006833792,5.301501751,1.41574502,1.154803038,0.026910607,9.507088661,0.746246517,1.1583848,32.29751968
117655,7.927976608,3.196878195,0.017529283,0.439794481,0.085046962,15.06223965,0.632201076,9.466836929,10.93029976
117767,3.791434288,4.692148209,0.938887358,2.114336491,0.056670085,11.78839111,0.123579279,3.581015348,11.83171272
137251,1.383949637,6.032934189,1.623804808,1.022164345,0.01930275,12.24632645,0.633894503,0.488976955,20.61475945
137252,1.717544556,5.563549519,1.344475985,0.762633741,0.026428128,11.93221664,0.527512252,0.66571629,19.05301666
137379,1.770018578,5.710333347,1.091720819,0.35021916,0.131548434,10.25353622,0.407811105,0.698707581,15.69130802
137380,1.383503675,6.05491066,1.623808265,1.023954272,0.019298941,12.1337719,0.633784533,0.483661681,20.66218948
137381,1.381966114,6.058684826,1.623863935,1.023931384,0.019296743,12.12954998,0.633778751,0.481658995,20.67904854
137506,1.756370306,5.818588257,1.091876268,0.352038473,0.132501081,9.866531372,0.407372892,0.662337601,15.99449158
137508,1.377021313,6.060270309,1.624049544,1.022950292,0.019291271,12.17222977,0.63381505,0.477610886,20.71176529
137511,1.547998548,6.046447277,1.470998883,0.7589432,0.058781859,11.56150436,0.411591768,0.629525185,17.52745247
137634,1.562241793,6.158337593,1.489666462,0.983407795,0.030070323,10.66850662,0.562316298,0.569959998,18.74546051
137635,1.570644021,6.127673626,1.489396334,0.983111799,0.030083658,10.73275948,0.562392712,0.582868576,18.63203621
137636,1.379808784,6.221726418,1.63221252,1.083452463,0.020826178,11.53811836,0.663792849,0.471579611,20.33737183
137637,1.382431149,6.22096777,1.632114053,1.083979726,0.020829067,11.51536751,0.663773298,0.473707825,20.32018852
137638,1.386334419,6.206994534,1.631975293,1.083659768,0.020835318,11.54907417,0.663810551,0.479787588,20.26844597
137639,1.397639394,6.16919136,1.63157177,1.082962513,0.020853015,11.63266945,0.663904727,0.49679175,20.12401772
137640,1.391640902,6.172839642,1.631795883,1.081920743,0.020846115,11.67465019,0.663939595,0.491489798,20.16722107
137762,1.915886521,6.646333218,1.337901711,0.544882357,0.119499668,8.986802101,0.397707105,0.773005545,16.8832283
137764,1.563157916,6.176117897,1.489625216,0.985004902,0.030068524,10.56683445,0.562213421,0.566508293,18.77659607
137765,1.374461055,6.223147869,1.632413387,1.082366109,0.020820307,11.58517933,0.663833439,0.467268139,20.37215614
137766,1.385031223,6.208405495,1.632023573,1.083486676,0.020833725,11.55494308,0.663814962,0.478495568,20.27909088
137767,1.583314657,5.750146389,1.451356053,0.64356941,0.027703021,12.13720989,0.413976163,0.621792018,19.2871418
137768,1.59542799,5.73584795,1.451119184,0.645337582,0.027718006,12.08853626,0.413945228,0.6340698,19.18030739
137890,1.573184371,6.168274879,1.46271348,0.742692411,0.047456883,11.03563881,0.424262345,0.583046496,18.42591476
137894,1.526437163,5.445662975,1.441672325,0.937601388,0.023340166,12.5737114,0.617149711,0.550510705,19.75860405
137895,1.38786149,6.198091984,1.631923079,1.083239079,0.020838285,11.58033848,0.663842916,0.482945204,20.24120331
137897,1.399136662,6.157471657,1.631522417,1.082292557,0.020856377,11.67905807,0.663951933,0.500565767,20.09121323
137899,1.959813714,6.489038944,1.337263107,0.547346711,0.118755855,9.202321053,0.398038864,0.843297899,16.32211113
138024,1.390151858,6.219241142,1.631823778,1.085576177,0.020837497,11.44571209,0.663713038,0.479858667,20.27062988
138025,1.491355538,5.524719238,1.494753361,1.008083224,0.023346888,12.56416321,0.643260241,0.54310143,19.74638939
138026,1.613934159,6.571306705,1.654290438,1.102600098,0.047427829,10.72307587,0.528916121,0.634052932,17.81066132
138147,1.272616267,6.842272758,1.557196617,0.95897752,0.068566762,9.609778404,0.537365913,0.441673338,17.30282021
138148,1.630439997,6.005318165,1.454570413,0.77905488,0.030338377,11.21517658,0.44465977,0.620442629,18.97694778
138151,1.385287166,6.254398346,1.631986022,1.087501407,0.020827014,11.3108511,0.663574874,0.468258679,20.3712635
138152,1.603621125,5.891652107,1.446294308,0.695851624,0.029929982,11.62739277,0.406392783,0.624270558,18.93821716
138153,1.60554862,5.865014076,1.446264386,0.695015907,0.029936064,11.74817467,0.406514138,0.631747961,18.8724556
138154,1.610131145,6.597253799,1.654405951,1.103582501,0.04764346,10.63257408,0.528818011,0.625434279,17.88529205
138155,1.627634525,5.947627068,1.449008703,0.734473169,0.046684474,11.40364933,0.423116803,0.65990603,17.78589821
138275,1.772199035,5.757644176,1.091679454,0.352041692,0.132139042,9.99661541,0.407539517,0.689589858,15.77494335
138276,1.63171351,6.010118961,1.454543471,0.779632449,0.030338995,11.17668915,0.444623858,0.620304048,18.97913551
138279,1.379559278,6.189422607,1.626814127,1.033464432,0.019291859,11.3392477,0.635639191,0.470432699,20.76833725
138280,1.388718724,6.250507355,1.631858826,1.087942123,0.020831235,11.29640388,0.663564205,0.471700788,20.34287262
138281,1.611304283,5.841645718,1.446157217,0.695166409,0.029945699,11.81154251,0.406585336,0.64133966,18.79052734
138283,1.61605525,6.587054253,1.654209256,1.104301095,0.047653131,10.61923218,0.528811753,0.631908536,17.8314991
138284,1.874580026,6.292696953,1.396991372,0.481516033,0.118342049,10.00850773,0.329678714,0.824732482,16.51730347
138404,1.724000216,5.729137897,1.317446947,0.66855073,0.027420497,11.27522469,0.475206286,0.644360423,19.14532089
138406,1.629086018,6.017891407,1.454593301,0.77950716,0.030335035,11.16317081,0.444606364,0.616581798,19.01063728
138408,1.362383246,6.249844074,1.627425432,1.034780741,0.019264519,11.19701576,0.635480702,0.44392094,20.98577881
138409,1.365475416,6.176029205,1.627353668,1.029129267,0.019278996,11.553689,0.635834634,0.462963343,20.81790924
138410,1.610974073,5.843258381,1.446163177,0.695170581,0.029945105,11.80646801,0.406579852,0.640727699,18.79578018
138411,1.620346785,6.569224834,1.654072523,1.104044795,0.047540747,10.6628828,0.528862178,0.639000297,17.77095222
138412,1.637502551,5.987858772,1.444614291,0.824778557,0.053552959,11.10624123,0.43086344,0.656989753,17.67588043
138533,1.473898888,6.414978981,1.539696217,0.926125586,0.029791642,10.58796501,0.530729711,0.522229791,18.81510925
138534,1.631924748,6.004924774,1.454540849,0.77936691,0.030340007,11.20179462,0.444648951,0.621639311,18.96729279
138536,1.652554989,5.876256466,1.454142928,0.785121799,0.028618803,11.33449745,0.437799335,0.630260527,19.27698326
138537,1.946355581,6.487931728,1.337441921,0.546737671,0.111719914,9.275650978,0.398114532,0.826750517,16.58180809
138538,1.603969574,5.910104275,1.446281433,0.696796596,0.02992755,11.52608681,0.406294107,0.620346904,18.97373199
138539,1.376348019,6.153883457,1.62695694,1.029681206,0.019293858,11.55932236,0.635851741,0.476094842,20.71319962
138541,1.634411573,6.043744564,1.444657922,0.827663541,0.054124508,10.84461975,0.430600584,0.642013252,17.80917358
138663,1.842977881,6.390797615,1.397500038,0.479646564,0.112016238,9.819911003,0.329439104,0.771625102,17.12430954
138664,1.929938436,6.528728485,1.337689996,0.544957161,0.111800157,9.265943527,0.398077458,0.804616094,16.75431061
138665,1.639737964,5.864428043,1.454402208,0.781832457,0.028607041,11.52978039,0.437971801,0.623381257,19.32931709
138667,1.378391623,6.194188118,1.626855254,1.033610582,0.019289901,11.32612419,0.635625064,0.468481243,20.78446388
138669,2.628735065,4.860313416,0.425842553,0.87992239,0.090613343,11.22409344,0.654025733,5.847613811,16.28008842
138789,1.713638663,5.761404514,1.317644954,0.668019593,0.02740472,11.22007751,0.475135118,0.629500747,19.2756958
138790,1.723758459,5.745505333,1.317448854,0.6692155,0.027417632,11.19335556,0.475124627,0.640383184,19.18083572
138791,1.841111302,6.406862259,1.397529483,0.479941517,0.112147696,9.765776634,0.329387903,0.766525447,17.17103386
138795,6.229135036,4.097635746,0.153601453,1.160825133,0.088827349,11.99350739,0.330669045,11.84319115,16.55303955
138796,1.373348594,6.195577621,1.627044678,1.032590389,0.019284356,11.37010193,0.635663033,0.464404225,20.81486511
138797,1.395210266,6.136558056,1.62625587,1.032453656,0.019316439,11.45741749,0.635772288,0.494093508,20.57468414
138920,1.429876208,6.376046658,1.552990437,0.931148291,0.028965686,10.53037167,0.539542735,0.508832276,18.84318733
138922,1.638127923,6.031862259,1.454431415,0.782140255,0.030050062,11.01416302,0.444360554,0.618093133,19.05628014
138924,1.371614099,6.201321125,1.627106667,1.032692552,0.01928165,11.3576107,0.635648906,0.461808115,20.836092
138925,1.373938441,6.186584949,1.627027988,1.031949997,0.019286344,11.41127491,0.635704279,0.466883153,20.79324913
138926,1.460544944,6.779891491,1.686187029,1.30189085,0.063016467,10.17258072,0.582469106,0.536543667,17.55350685
139050,1.643915772,6.084187508,1.454285502,0.788923323,0.028692091,10.60250378,0.443748564,0.598807871,18.13570213
139051,1.365298986,6.256753445,1.62731123,1.036034226,0.019266555,11.13227463,0.635418832,0.444529355,20.98397636
139052,1.375334024,6.238979816,1.62694335,1.036773086,0.019279867,11.12370586,0.635420859,0.456044972,20.89278412
139054,4.518700123,4.951858997,0.294706643,1.007508278,0.082955547,11.46827507,0.13973622,8.344547272,16.65333176
139177,1.564411402,6.271027088,1.513772726,0.984439611,0.029809134,10.59862518,0.552023172,0.569419801,18.69745636
139178,1.563331008,6.386482239,1.513748884,0.993053198,0.029790137,10.089921,0.551427364,0.542035639,17.66376686
139179,1.380499244,6.274099827,1.626853228,1.037659764,0.020300755,11.09938908,0.636022747,0.462216288,20.62414169
139180,1.447221398,5.64771986,1.465519428,0.927267194,0.020007171,11.9878273,0.615357161,0.466767371,18.82867241
139182,1.542965531,5.409613132,1.428668261,0.965135634,0.020532841,12.35916328,0.63352257,0.530024052,20.46654892
139306,1.567443728,6.355628967,1.513621926,0.991711915,0.029799212,10.13833141,0.55154711,0.552071571,18.85354233
139308,1.568552732,6.333589554,1.513596296,0.990285039,0.029803742,10.23623848,0.551651895,0.557914019,18.80151939
139434,1.740052342,5.771113396,1.317124128,0.673380971,0.027430166,10.88656807,0.474843144,0.64589572,19.13551903
139435,1.559003472,6.337740421,1.513920426,0.988253593,0.029793316,10.31894875,0.551726699,0.550305128,18.86720657
139436,1.218665838,7.074001789,1.700732946,1.515491128,0.070525527,8.631807327,0.712145746,0.372056603,16.28481483
139437,1.493967175,5.586740017,1.499823213,1.070369959,0.021124702,12.04161167,0.669619858,0.501815677,20.48095894
139438,1.462908626,6.339812279,1.562376142,1.163587809,0.028408144,10.39518833,0.641133487,0.488968551,19.1890831
139564,1.570035934,6.334478378,1.513545156,0.990718842,0.029805126,10.21582699,0.551632226,0.558743179,18.79447365
139565,1.80123508,5.807971478,1.091276765,0.35789904,0.133338898,9.454841614,0.406988025,0.703099251,15.70362949
139692,1.799454331,5.828974724,1.091295242,0.358299106,0.133542284,9.423728943,0.406894475,0.704775751,15.25765514
139693,1.794228077,5.837706566,1.091363192,0.357804358,0.13353087,9.385257721,0.406899691,0.690415025,15.80645275
139694,1.792330623,5.850204468,1.091385484,0.357918978,0.133633956,9.395785332,0.406852275,0.692857206,15.32735062
139821,1.771270752,5.675227642,1.305021048,0.770157218,0.026417946,10.52461243,0.535219789,0.643335164,17.90881157
139822,1.773710251,5.642970562,1.304978728,0.769207358,0.026425622,10.65878201,0.53536284,0.652596951,17.86318016
140669,2.162443876,9.106959343,1.336022973,0.888290763,0.033176541,5.416422844,0.534262121,1.226471543,35.21827698
140778,2.172217369,9.230499268,1.296653152,1.194229722,0.086558938,5.244040966,0.634396195,1.169967055,31.85156631
141269,1.731191278,5.061592102,1.33605051,0.838989794,0.032401506,12.72335148,0.596652269,0.918662727,13.10718441
141396,1.841052055,5.054702759,1.430759072,0.778211832,0.030368529,13.46234035,0.46572265,1.007883549,14.02136421
144876,1.480268955,6.822159767,1.683938384,1.308514953,0.063873231,9.778548241,0.58187896,0.539987385,17.53030014
145131,1.380677223,6.196360588,1.626767755,1.034314036,0.01929199,11.29149437,0.635593295,0.469693631,20.77641678
145132,1.394258618,6.138985634,1.626290202,1.032447338,0.019315064,11.45436001,0.635768294,0.492833227,20.58485031
145133,1.486868143,6.699697018,1.68533206,1.301724434,0.062660657,10.29068279,0.582624793,0.573333561,17.23079681
145259,1.380364895,6.241388798,1.626752138,1.03811729,0.019284824,11.06104565,0.635363281,0.459251583,20.87022018
145261,1.407010555,6.205825329,1.625894547,1.037387371,0.020602128,11.21162605,0.636167228,0.499638677,20.25686836
145389,1.388724566,6.181879044,1.62647295,1.034886837,0.0193027,11.28564072,0.635596097,0.478980064,20.70282173
145390,1.606870174,6.558377266,1.581326365,1.128754735,0.063698992,10.08616257,0.522147298,0.610219896,17.51232719
145515,1.474919319,6.357924938,1.561967134,1.168456674,0.028417317,10.22948933,0.640919983,0.492936105,17.84348869
145516,1.47025764,6.377262115,1.562118053,1.169003725,0.028409492,10.18384171,0.640866041,0.485191852,17.8921299
145518,1.596745729,6.597657681,1.581652164,1.13853085,0.059689298,9.966059685,0.522304177,0.591305792,17.76381874
145645,1.477262139,6.287799358,1.561909318,1.162599087,0.028431023,10.50199509,0.641260445,0.511041641,19.00147629
145646,1.491469264,6.229446888,1.561456323,1.160930634,0.02845457,10.645648,0.641423821,0.534364522,18.80241966
145771,1.962445259,6.54913044,1.337230086,0.553388298,0.112762779,8.881752014,0.397655874,0.824888945,16.62749672
145772,1.490376115,6.273769855,1.561472774,1.164791465,0.028446509,10.42875957,0.641202688,0.52332902,18.90068626
145773,1.493399501,6.279317379,1.561369538,1.16610837,0.028448658,10.36774921,0.641143858,0.524095356,18.89596748
145774,1.491837621,6.335531712,1.561405182,1.170887947,0.028437991,10.15995789,0.64086777,0.509797573,17.708395
145775,1.603270173,6.590461731,1.581433177,1.140585423,0.05933525,9.928106308,0.522271216,0.597163439,17.72145081
145899,1.782559395,5.654663563,1.304802656,0.771410286,0.026432648,10.50839329,0.535214126,0.655908883,17.80874825
145901,1.492635369,6.285851002,1.561393261,1.166508913,0.028446831,10.34310341,0.641117573,0.522034347,18.91389465
145902,1.491829157,6.290040016,1.561419129,1.166681528,0.028445341,10.33075619,0.641103864,0.520496249,18.92710686
146028,1.507346153,6.273541927,1.560902476,1.169284701,0.028463647,10.24778557,0.64103502,0.535010397,18.80302238
146029,1.509749889,6.273478508,1.560821772,1.169918299,0.028466079,10.22295284,0.641011417,0.536672294,18.78874779
146030,1.49604547,6.286314011,1.561278462,1.167458892,0.028450193,10.30358315,0.641081214,0.524262011,18.89635658
146031,1.501384854,6.260828972,1.561106682,1.166524053,0.028459696,10.37464333,0.64116025,0.533917189,18.81134224
146157,1.513835669,6.269143105,1.560685754,1.170604587,0.028470898,10.20162582,0.640993237,0.540491939,18.75558281
146158,1.503777862,6.291251183,1.561017156,1.169972062,0.028457185,10.19762611,0.640978634,0.528398395,18.86128998
146159,1.50480175,6.27786684,1.560986757,1.16900754,0.028460383,10.25303841,0.641037881,0.532249391,18.82709503
146160,1.505861282,6.258799076,1.560956836,1.167527199,0.028464535,10.33694744,0.641126275,0.537462056,18.7807312
146285,1.798830628,5.621160507,1.30448854,0.773038805,0.026454495,10.50487328,0.535226941,0.674984694,17.66102791
146286,1.50930059,6.274049282,1.560836673,1.169851542,0.028465534,10.22483158,0.641012907,0.536230147,18.79259109
146287,1.508718252,6.29220438,1.560850859,1.17137444,0.02846201,10.19589138,0.640924513,0.531559169,17.54966164
146292,2.015606403,6.529178143,1.336571455,0.563310266,0.115205355,8.574895859,0.397341907,0.903212667,15.72614956
146349,2.194036484,5.634543896,1.38169992,0.522635996,0.11317157,9.946209908,0.336794764,1.22597909,13.62731552
146414,1.601514101,6.289310455,1.510408044,1.008434057,0.030115183,9.794812202,0.558239281,0.588505626,17.31354523
146415,1.513995886,6.293814659,1.560672998,1.172927141,0.028467068,10.13295746,0.640863657,0.534796417,17.51256943
146416,1.513659,6.288841248,1.560685754,1.172377944,0.028467534,10.16097546,0.640892804,0.535735786,17.51073265
146417,1.513945699,6.287900448,1.560676455,1.172367215,0.028467974,10.16262341,0.64089483,0.536153734,17.50782967
146418,1.513637304,6.249683857,1.560698271,1.168753505,0.028473847,10.29994488,0.641096115,0.544934928,18.71579361
146544,1.513298273,6.319734573,1.560688734,1.175136924,0.028462172,10.01405239,0.640736163,0.528219342,17.54002953
146545,1.523408771,6.294985294,1.560356498,1.175493002,0.028476445,10.03285313,0.640766501,0.541088581,17.44451141
146547,4.15167284,4.71383667,0.155593678,0.458558172,0.1140811,10.98327732,0.549195111,7.650568962,13.57153797
146569,1.845415354,5.421813011,1.470569134,0.754294038,0.04483743,11.80695534,0.418713659,0.992862225,14.97661591
146611,2.200875282,5.716732979,1.424996138,0.840828776,0.031137554,10.43852901,0.428795636,1.189003825,14.75993252
146697,4.832922935,2.677916288,0.130337134,0.370465428,0.113834172,14.25736523,0.580918372,6.943024635,18.50086594
146717,2.267422676,5.204725742,1.306120634,1.139644742,0.058924958,8.787261009,0.615860581,1.386699677,23.03818893
146721,2.084386826,4.921088219,1.350228786,1.087390542,0.055208284,10.11262417,0.620512784,1.356816769,22.13138962
146747,1.346225739,6.909162045,2.071030378,2.152219772,0.059350032,9.70340538,0.624306321,0.823993862,29.58342361
146770,3.477084875,5.055212975,1.700301766,6.676344395,0.033359185,11.86463261,0.087123178,4.841598988,17.37465858
146820,2.280311346,5.122374058,1.305923104,1.133868814,0.05802536,9.150456429,0.616271138,1.436949968,22.28586388
146821,2.704851389,4.428534985,0.558106184,1.315451264,0.047821473,9.331782341,0.850888491,3.040958405,19.99737358
146822,2.336762667,5.036567211,1.285917163,1.078276634,0.060318019,9.008347511,0.593376815,1.446525931,22.76600456
146922,2.374078989,4.970995903,1.288340926,1.165586591,0.05903605,9.003476143,0.624062181,1.444896817,22.11948395
146923,2.23559618,5.018946171,0.697341025,0.808818221,0.086493924,8.778365135,0.534045756,2.564180613,20.44148445
146972,2.238373518,9.200437546,1.238327026,0.892027259,0.036412947,5.443608284,0.576191664,1.240854025,33.05522156
146973,2.258419275,9.14495182,1.238035202,0.894343317,0.036414132,5.421953678,0.5761621,1.267028451,31.84836388
146975,2.299204111,9.080669403,1.283063769,0.875314951,0.0363538,5.222559929,0.537491679,1.333031535,26.11343193
147017,2.294039011,5.091817856,1.311396956,1.219514728,0.062810175,8.724020004,0.659309924,1.396141887,20.18042183
147018,2.559799671,5.467098713,1.348867178,1.034715414,0.132257819,8.668528557,0.554936469,1.600875616,20.39477539
147111,2.269390583,8.594976425,1.332132697,1.079664946,0.046591833,5.627539635,0.64092344,1.378997803,21.30967903
147206,2.286252022,5.256735325,1.332022905,1.065732241,0.049933609,8.647553444,0.64143014,1.439052105,21.55431747
147295,2.666252375,4.974643707,0.694723964,0.879192472,0.076113477,8.892806053,0.560137093,2.867238283,19.00954437
147296,2.925991297,4.589056492,0.55400604,0.901201844,0.075850718,9.183732986,0.638547122,3.140960217,18.61767578
147305,2.47993207,4.844961166,1.275464535,1.104447722,0.03880731,9.003101349,0.648158908,1.511603236,20.45760918
147343,5.655345917,5.891768456,0.963679552,9.557134628,0.086870238,10.58292866,0.048877619,7.344126701,17.71172333
147389,2.374290466,7.905022144,1.23824501,1.052314997,0.05873679,5.708572865,0.613232851,1.504897952,22.11183929
147390,3.051691294,8.946432114,0.553643048,0.912876189,0.077483393,5.728048801,0.637995899,3.112028599,19.40260124
147391,2.955461264,4.66945982,0.553700984,0.908980727,0.076920427,8.787173271,0.638180435,3.125450373,19.17863274
147397,2.259140491,5.229249001,1.311785936,1.106185317,0.06010256,8.591475487,0.612202525,1.433068037,21.65720749
147407,7.486773014,3.23585248,0.101358883,5.199605465,0.092705183,9.593499184,0.337755948,8.976901054,12.97975063
147435,5.645271301,6.050180435,0.963705719,9.573533058,0.089072175,9.84372139,0.048887365,7.327773094,17.99939346
147437,5.109842777,2.871900082,0.074956439,0.365205914,0.115926899,12.64928722,0.588258445,7.239395618,18.767519
147464,2.086103916,9.503883362,1.348543525,0.993851721,0.081188664,5.253987312,0.57810384,1.283996344,22.72057152
147465,2.18591094,9.831269264,1.418032408,1.179993868,0.087342836,4.900851727,0.599459469,1.316134095,23.53944016
147482,2.383177519,7.919714928,1.238098741,1.061069369,0.059829362,5.478636742,0.612755179,1.487173438,22.33316612
147483,2.383808613,7.871923447,1.238122582,1.052361131,0.058605149,5.728890419,0.613282561,1.522193074,22.21356773
147499,5.256796837,3.018475056,0.020552503,0.359559983,0.118250825,10.62202358,0.543995857,7.440797806,17.66494179
147500,5.580315113,3.17304945,0.014876818,0.443440318,0.095285751,9.686775208,0.584204793,7.682547569,18.1084671
147538,2.132513762,8.971470833,1.349589467,0.890871227,0.025939966,5.419585228,0.607605994,1.268431306,23.54469299
147573,2.32041502,8.903195381,1.356603861,1.112909317,0.089665197,5.404558659,0.584118724,1.524083018,21.53400993
147574,2.303150892,8.951820374,1.356853366,1.11026001,0.089586325,5.433825493,0.584166586,1.500959992,21.82313156
147575,2.408706665,7.827466488,1.23777163,1.060446382,0.059390243,5.550693512,0.612925529,1.536078215,21.82331276
147576,3.542096615,7.320178032,0.350762516,0.476874262,0.079292245,5.974610329,0.513886511,4.722239971,20.15755081
147620,2.427618027,5.144072533,0.988884866,1.507349372,0.043348119,10.32500267,0.122780107,2.842788458,20.84856606
147632,2.444447517,8.248965263,1.281535745,0.972949445,0.093820684,5.037427425,0.517066181,1.458851933,23.43182945
147714,3.950848579,3.959820509,0.445248693,0.382700354,0.023465814,12.92851353,0.481202245,5.861918449,23.31857109
147799,6.695288181,3.280508518,0.244703442,9.223670959,0.086218566,11.14058399,0.357601583,8.277903557,22.49041176
147863,2.111039639,10.29839706,1.273175478,1.249442935,0.102622606,4.904669762,0.719039381,1.349875689,20.78956795
147864,2.422029257,8.801807404,1.449562788,1.139370322,0.062693305,5.517170429,0.530938685,1.600058198,23.44373131
147927,2.31101346,8.795461655,1.814660192,1.284202456,0.018347306,7.090810299,0.548397779,1.441541076,25.75655746
147942,2.447068453,7.658315182,1.216841936,1.004916191,0.031715292,5.592807293,0.65795368,1.548701525,21.77140808
147954,2.333609581,9.158655167,1.359849095,1.003704548,0.111618795,5.2702775,0.570358217,1.532496333,22.01106644
147955,2.352871656,5.756830215,1.359778166,1.00079155,0.111061841,7.892647743,0.570593596,1.553433418,21.86205292
147966,3.427037954,4.816877842,1.120300651,2.781647205,0.113693833,8.994689941,0.112266645,5.387666225,28.52368927
147985,5.365249634,6.050062656,0.921957254,9.776177406,0.107141055,9.495783806,0.051614411,7.366958618,21.59873581
148020,2.320123196,8.786957741,1.814520359,1.288267612,0.018349331,6.966807365,0.548173428,1.442436099,27.13805771
148021,2.172287941,9.169346809,1.298256993,0.858144581,0.087064132,5.08760643,0.526396692,1.356914759,21.83384514
148024,2.189832926,9.082820892,1.298048496,0.854690969,0.086161546,5.260185719,0.526771605,1.401886344,22.70220184
148034,2.44478941,7.667656422,1.216870189,1.00515306,0.031712417,5.580163479,0.657925487,1.543506145,21.80858231
148035,2.28465414,9.818472862,1.410586476,1.061543107,0.101819828,4.722929001,0.566763222,1.509123445,21.29833031
148043,2.13939333,10.18684101,1.272528052,1.246715069,0.102025576,4.999125004,0.71924603,1.410564899,20.29185104
148046,2.342905283,9.145681381,1.359717607,1.006311417,0.111880504,5.212544918,0.570238411,1.538387299,21.83002853
148047,2.339386702,9.157734871,1.359768987,1.006091118,0.111907333,5.209888458,0.570229769,1.533004999,21.90647125
148049,2.110406399,10.2719326,1.27323997,1.244845867,0.102092944,5.006500721,0.719236672,1.363550186,20.79101181
148077,3.867080927,3.980447292,0.564819515,0.948116899,0.02326151,11.79096508,0.144351393,5.742861748,27.61134911
148078,6.703191757,3.316119671,0.244428888,9.229869843,0.08683446,10.51996708,0.357442737,8.266314507,19.18183708
148117,2.177272081,9.157422066,1.298185587,0.859237492,0.087152533,5.065859795,0.526354849,1.361391544,22.90195847
148119,2.191491842,9.078144073,1.298025489,0.854915321,0.086171672,5.25690794,0.526766002,1.404074311,22.73586655
148120,2.227947712,8.942877769,1.29754734,0.85508734,0.085569285,5.354203224,0.526997328,1.474348307,22.41215134
148121,2.223572254,8.945086479,1.297616482,0.853150249,0.085309222,5.41074419,0.527112544,1.474853992,22.50230217
148122,2.365885973,8.507407188,1.542592525,0.852054715,0.028064424,6.027432919,0.432568043,1.57661438,25.97806549
148123,2.372616291,8.519101143,1.542511582,0.85627234,0.028059639,5.860842228,0.432236195,1.567050219,25.89060211
148129,2.163030148,7.637080669,1.44989121,1.223483324,0.012382714,7.401166916,0.747656405,1.313473701,24.52222061
148131,2.455007792,8.541514397,1.392286897,1.003463745,0.079757757,5.45023489,0.484960943,1.623388767,22.40111351
148138,2.137489796,10.21447277,1.272536755,1.250138283,0.102443367,4.920482159,0.719091713,1.396035433,20.33199692
148140,2.134371281,10.24329853,1.272579432,1.253101587,0.102819495,4.850663662,0.71895349,1.380767226,20.39226532
148142,2.336829185,9.162931442,1.359805465,1.005494952,0.111855231,5.221899033,0.570254207,1.530885816,21.95958328
148143,2.339828253,9.150710106,1.359761119,1.005445004,0.11179328,5.231770515,0.570278347,1.536452293,21.88622665
148145,2.125596285,10.22535133,1.272870302,1.245505095,0.102020308,5.009781361,0.719255447,1.389220476,20.52877235
148165,6.501075745,3.368766785,0.252715081,9.215662003,0.087592311,10.35715199,0.357267171,8.164962769,22.95547485
148173,5.309203148,6.104219437,0.922161281,9.772990227,0.107693955,8.854887962,0.051690318,7.349838734,19.91937828
148216,2.357540846,8.544148445,1.542700291,0.852286577,0.028052643,5.982434273,0.432467759,1.559298038,26.05578423
148222,2.418748856,8.395065308,1.533247828,0.873809576,0.028708812,5.946702957,0.440885633,1.622743249,24.90378571
148226,2.457382441,8.517344475,1.392253518,1.001887679,0.079421803,5.5191679,0.485103786,1.634959459,22.33177376
148234,2.345365524,8.633584023,1.400788665,0.872041821,0.0314098,5.782591343,0.493160903,1.585724711,23.53879356
148235,2.125602722,10.30587196,1.272731304,1.258461356,0.103530593,4.720675945,0.718693852,1.347426295,20.55556297
148237,2.339828014,9.158055305,1.359763026,1.006342649,0.111940764,5.203059673,0.570215046,1.532758832,21.89950562
148238,2.337370157,9.176747322,1.359801769,1.007444501,0.112165794,5.161544323,0.570120513,1.523833752,21.97529984
148241,2.342705488,9.15255928,1.359722137,1.007056117,0.112006411,5.18830204,0.570184588,1.534967303,21.84570694
148311,2.374866724,8.497272491,1.542479157,0.855000198,0.028066922,5.929259777,0.432377875,1.578447461,25.81579018
148312,2.311536551,9.568113327,1.816570401,1.363704562,0.029938709,5.362647057,0.531583607,1.511945128,25.64739609
148313,2.421661377,8.154797554,1.347813606,0.856998146,0.030609418,5.853461742,0.479187161,1.577920079,24.51405907
148314,2.402543068,8.395994186,1.432918668,0.934191525,0.030599643,5.757470131,0.474245846,1.563977242,24.69384384
148316,2.416341305,8.411775589,1.533280492,0.874503672,0.028703308,5.90460825,0.440797418,1.614292026,24.971838
148317,2.417659998,8.411331177,1.533264875,0.875015795,0.028703321,5.886231422,0.440761358,1.613997936,24.94957924
148320,2.430548906,8.339127541,1.533094764,0.872922301,0.028727287,6.036113262,0.441079885,1.65022397,24.61537552
148322,2.194050789,9.832300186,1.434053779,1.103817582,0.08606074,4.996267319,0.588677406,1.447556019,22.0376873
148330,2.345261574,9.174030304,1.359692812,1.010988116,0.112593941,5.074869156,0.569930494,1.523676991,21.85887146
148331,2.340301991,9.182640076,1.359763145,1.009603262,0.112463482,5.103038311,0.569990456,1.520304441,21.93583107
148332,2.343460083,9.154075623,1.359712243,1.007604837,0.112083033,5.17305851,0.570151091,1.534058809,21.84017754
